click_id,is_attributed
14880,0.0024177076
14881,0.0055433437
14882,0.0015692366
14883,0.00046587118
14884,0.004491392
14885,0.004824767
14886,0.003917286
14887,0.01892673
14888,0.036964905
14889,0.00069973455
14890,0.021342104
14891,0.000499095
14892,0.0049861693
14893,0.00069913623
14894,0.008522816
14895,0.0014399957
14896,0.02019309
14897,0.0010327091
14898,0.00234627
14899,0.039071042
14900,0.00027010136
14901,0.0013811107
14902,0.0009682868
14903,0.00017811124
14904,0.0027647624
14905,0.002962036
14906,0.005823702
14908,0.007154278
14907,0.00072175835
14909,0.00095420325
14910,0.0011556003
14911,0.00028713292
14912,0.014902702
14913,0.0023967547
14914,0.0003866424
14915,0.00058546045
14916,0.0014804044
14917,0.0017946981
14918,0.0050991043
14919,0.006042153
14920,0.0027760484
14921,0.20309737
14922,0.00012755833
14924,0.0010045958
14925,7.811685e-05
14923,0.00083993556
14926,0.002110494
14927,0.001704595
14928,0.0010083652
14929,0.007386043
14930,0.001313284
14931,0.00067124394
14932,0.0050177732
14933,0.0071829017
14934,0.0035005447
14935,0.009533204
14936,0.0130619
14937,0.00035773392
14938,0.0042043994
14939,0.006377298
14940,0.00030261226
14941,0.0019687028
14942,0.003366758
14943,0.0030532165
14944,0.0009999283
14945,0.0015752796
14946,0.99720746
14947,0.022169968
14948,0.004491667
14949,0.00015503647
14950,0.00036100537
14951,9.42553e-05
14952,0.00042069188
14953,0.0028351261
14954,0.0068691205
14955,0.0071401615
14956,0.0037307825
14957,0.008851462
14958,0.0007747581
14959,0.0005599153
14960,0.0068787136
14961,0.009882469
14962,0.0016086256
14963,0.0026132588
14964,0.0008776468
14965,0.010768565
14966,0.0013797001
14967,0.013093589
14968,0.0005684014
14969,0.0007274425
14970,0.007452403
14971,0.00023227808
14972,0.0005359716
14973,0.0007631265
14974,0.0006007138
14975,0.00068526564
14976,0.0019176863
14980,0.0007679914
14979,0.0012274367
14978,0.00029833193
14977,0.0019068924
14981,0.002808123
14982,0.00062253064
14983,0.0016515008
14984,0.009722915
14985,0.005717107
14986,0.0022163538
14987,0.008750681
14988,0.034628976
14989,0.0073146066
14990,0.001397138
14991,0.00083349674
14992,0.011801198
14993,0.0028784343
14994,0.020494394
14995,0.10214368
14997,0.0051103462
14996,0.0027421087
14998,0.044570915
14999,0.022169406
15000,0.0039216387
15001,0.018305907
15002,0.0008386117
15003,0.0065349387
15004,0.004010259
15005,0.0005857256
15006,0.0033109228
15007,0.0042304606
15008,0.009250402
15009,0.0012425552
15010,0.01701527
15011,0.0116391955
15013,0.0007715678
15012,0.00069030165
15015,0.0027227907
15014,0.005973837
15016,0.006643051
15017,0.035772882
15018,0.010898456
15019,0.014204813
15020,0.019684676
15021,0.0023584117
15022,0.00092480716
15023,0.031322837
15024,7.038134e-05
15025,0.007252148
15026,0.0010516143
15027,0.0015227166
15028,0.0092555825
15029,0.0058236415
15031,0.0017294257
15032,0.023748009
15030,0.000259718
15033,0.0018000774
15034,0.028922196
15035,0.001750525
15036,0.0005213152
15037,0.0010727181
15038,0.003090641
15040,0.0034427766
15039,0.002244483
15041,0.009131456
15042,0.0112986155
15043,0.0017209265
15044,0.0019918953
15045,0.00066558714
15047,0.007032296
15048,0.0013389507
15046,0.00516893
15051,0.010087324
15050,0.0046747597
15049,0.017273217
15052,0.036891554
15053,0.004067029
15054,0.009350394
15055,0.0030970294
15056,0.009536019
15057,0.0025170099
15058,0.008996573
15059,0.005565434
15060,0.001117665
15061,0.024920357
15062,0.002732957
15063,0.0015604494
15064,0.005589323
15065,0.0070357667
15067,0.007079716
15066,0.0025354223
15068,0.00030246776
15069,0.0004935335
15070,0.0010007428
15071,0.0032906982
15072,0.00023580148
15073,0.0060306494
15074,0.004331609
15075,0.03207024
15076,0.005986981
15077,0.00036981603
15078,0.0020903132
15079,0.0021724354
15080,0.00061921304
15081,0.003396002
15082,0.007541361
15083,0.006053025
15084,0.0058547826
15085,0.0020793758
15086,0.0018390538
15087,0.0048164837
15088,0.000857796
15089,0.006035971
15090,0.014845235
15091,0.00012129909
15092,0.005659179
15093,9.7365024e-05
15095,0.028215384
15094,0.0061601256
15096,0.012938413
15097,0.010309687
15098,0.0035302558
15099,0.0030498004
15100,0.015977906
15101,0.05107935
15104,0.0033765049
15103,0.008681577
15102,0.00078574865
15105,0.0016081656
15106,0.00070639217
15107,0.003333561
15108,0.0010948458
15109,0.00488348
15110,0.0018631916
15111,0.014263526
15112,0.0036449255
15113,0.0024963394
15114,0.002116211
15115,0.0003243737
15116,0.00027607605
15117,0.0043562395
15118,0.014873889
15119,0.00035636913
15120,0.012262482
15122,0.0072772037
15121,0.0050208494
15123,0.004090041
15124,0.0010263877
15125,0.01105472
15126,0.0018205792
15127,0.002189168
15128,0.003155443
15130,0.0012270432
15129,0.0016795491
15131,0.0002060453
15132,0.009972906
15133,0.009324428
15134,0.0317572
15135,0.0017171778
15136,0.003803206
15137,0.0010337116
15138,0.00071463187
15140,0.0013448
15139,0.013246179
15141,0.0019808582
15142,0.0016235621
15143,0.0037867439
15144,0.001533717
15145,0.0024792852
15146,0.0008194947
15147,0.00658075
15148,0.0027979375
15149,0.0065596644
15150,0.007514183
15151,0.00023282331
15152,0.0012009272
15153,0.0019731235
15154,0.0009118359
15155,0.004906679
15156,0.0012158336
15157,0.004809632
15158,7.7117125e-05
15159,0.0006537822
15160,0.0022426378
15161,0.004655693
15162,0.00029302816
15163,0.0013474571
15164,0.0006798338
15165,0.0006137661
15166,0.011450982
15167,0.0006383272
15168,0.9207836
15169,0.034352243
15170,0.0012038299
15171,0.0010276273
15173,0.0019006588
15174,0.0011922716
15172,0.0013053586
15175,0.0131828645
15176,0.0015974574
15177,0.002759119
15178,0.0013189518
15179,0.025307618
15180,0.0074581266
15181,0.016825356
15182,0.0016866446
15183,0.003470016
15184,0.007725084
15185,0.00085568987
15186,0.00011443438
15187,0.009261015
15188,0.002778321
15190,0.015203293
15189,0.0015527391
15191,0.0013406894
15192,0.002429099
15193,0.0019904445
15194,0.0005773605
15195,0.0003827784
15196,0.008783247
15197,0.011094828
15198,0.0004642018
15199,0.008833375
15200,0.00062398217
15201,0.0014791221
15202,0.00861161
15203,0.00010269893
15204,0.003730143
15205,0.00034184093
15206,0.0015835342
15207,0.011368492
15208,0.036287814
15209,0.002631092
15210,0.024837876
15212,0.00080754206
15211,0.016347157
15213,0.0010378798
15214,0.0032662833
15215,0.0021161586
15216,0.006908835
15217,0.0009665383
15218,0.0005631373
15220,0.0050339852
15219,0.0077734687
15221,0.00079901464
15222,0.0038295647
15223,0.011427514
15224,0.0014370908
15225,0.0045787147
15227,0.0040927823
15228,0.00049523165
15226,0.00077802927
15231,0.0005024675
15229,0.0006004431
15230,0.001808808
15232,0.00069717015
15233,0.0042827735
15234,0.0016799218
15235,0.00373465
15236,0.0042606234
15237,0.00127356
15238,0.009047565
15239,0.0018183214
15240,0.00063887984
15241,0.0008363365
15242,0.0027555772
15243,0.017008709
15244,0.000332345
15245,0.0017754134
15246,0.0019548777
15247,0.0034904676
15248,0.0030621924
15249,0.0018134787
15250,0.00015258491
15251,0.0015672933
15252,0.010897994
15253,0.0011449341
15254,0.0012232215
15255,0.26111215
15256,0.005513432
15257,0.0005351076
15258,0.031538397
15259,0.009876302
15260,0.0016269658
15261,0.0037828619
15262,0.008510044
15263,0.0016091304
15264,0.0080716675
15265,0.0011987145
15266,0.0011860331
15267,0.0041681184
15268,0.030139746
15269,0.007074003
15270,0.0021055038
15271,0.0100701125
15272,0.002993065
15274,0.003345122
15273,0.0007700451
15275,0.00058930035
15276,0.017242178
15277,0.0012898361
15278,0.0006078233
15279,0.005530933
15281,0.0031959205
15280,0.00050304877
15283,0.008717823
15282,0.013586782
15284,0.088930644
15285,0.003115915
15286,0.009486694
15287,0.0052875346
15288,0.01181164
15289,0.0010299206
15290,0.0072322227
15291,0.025047287
15292,0.045510944
15293,0.0018788388
15294,0.0035611535
15295,0.0022847482
15296,0.0007410425
15297,0.045327153
15298,0.00066390133
15299,0.0005104153
15300,0.012979406
15301,0.0011544703
15302,0.0033289932
15303,0.00040831964
15304,0.0022592333
15305,0.0040485216
15306,0.0015088746
15307,0.007529026
15308,0.0037440688
15312,0.0020822862
15311,0.0024366435
15309,0.0015391733
15310,0.00036030775
15313,0.003223408
15314,0.009387001
15315,0.00048107115
15316,0.00095235417
15317,0.000559597
15318,0.0018634949
15319,0.0021038635
15320,0.0011031791
15321,0.0052696103
15322,0.006678101
15323,0.0015667703
15324,0.0049957642
15325,0.011812358
15326,0.0035194377
15327,0.01328169
15328,0.0020556445
15329,0.20821865
15330,0.0007962791
15331,0.0004796197
15332,0.01556668
15333,0.0028143076
15334,0.0024045531
15335,0.0030555718
15336,0.0025283115
15337,0.008730516
15338,0.011501305
15339,0.04435228
15340,0.02188716
15341,0.030363992
15342,0.029476257
15343,0.0012882064
15344,0.030113475
15345,0.0010871213
15346,0.0023480654
15347,0.00052255846
15348,0.0005236175
15349,0.0057312627
15350,0.0032403914
15351,0.022148004
15353,0.022116764
15352,0.0002851246
15354,0.0058170357
15355,6.8861176e-05
15356,0.000980329
15357,0.0007391491
15358,0.017799579
15359,0.0006963209
15360,0.006107697
15361,0.0005413224
15362,0.0010072764
15363,0.011420304
15364,0.008499075
15365,0.00026017948
15366,0.0021375543
15367,0.0002749169
15368,0.0016317314
15369,0.0041917255
15371,0.009865649
15372,0.0012853844
15370,0.0034197564
15373,0.0009829698
15374,0.0028767255
15375,0.00080834626
15376,0.003918645
15377,0.020757036
15378,0.00075245707
15379,0.00031216224
15380,0.0056209317
15381,0.010966458
15382,0.0034025703
15383,0.012161306
15384,0.00033034605
15385,0.016881786
15386,0.0022083542
15387,0.10710064
15388,0.19139872
15389,0.0015184215
15390,0.024260223
15391,0.0006381049
15392,0.0049379715
15393,0.00027621767
15394,0.0012480073
15395,0.013203504
15396,0.0008466814
15397,0.00054103346
15398,9.574988e-05
15399,0.0014490443
15400,4.9825452e-05
15401,0.25131488
15402,0.00050453475
15403,0.0042401957
15404,0.0028356574
15405,0.0032311054
15406,0.002693699
15408,0.008195255
15407,0.014815292
15409,0.014021244
15410,0.13776322
15411,0.003215387
15412,0.0009630105
15413,0.002188266
15414,0.0046565905
15415,0.00072253536
15416,0.0023709484
15417,0.014175851
15418,0.0130691985
15419,0.014011266
15420,0.0049883155
15421,0.00015312637
15422,0.0003737119
15423,0.0042554033
15424,0.005729456
15425,0.0025757598
15426,0.0142046865
15427,0.01262001
15428,0.0017471901
15429,0.018438736
15430,0.00073759654
15431,0.00089553464
15432,0.010278604
15433,0.0053454535
15434,0.0068372246
15436,0.109014675
15435,0.00022480334
15437,0.0065931277
15438,0.0020522461
15439,0.0008144171
15440,0.005766115
15441,0.002242674
15442,2.0201001e-05
15444,0.00023359041
15443,0.0077493377
15445,0.43006015
15446,0.010226469
15447,0.0005649867
15448,0.08484719
15449,0.00046064498
15450,0.046515755
15451,8.665593e-05
15452,0.0033974003
15453,0.0044022673
15454,0.00073050195
15455,0.035180915
15456,0.00046608504
15457,0.00083034247
15458,0.01813742
15459,0.0047387546
15460,0.0014580548
15461,0.014187469
15462,0.0116523355
15463,0.00015478683
15464,0.0012617043
15465,0.0030643928
15466,0.006114314
15467,0.0032516725
15468,0.004225279
15469,0.0015591016
15470,0.018766014
15471,0.0014128839
15472,0.0011437372
15473,0.009590877
15474,0.0060788477
15475,0.00069173134
15476,0.0020575009
15477,0.027255699
15478,0.02814095
15479,0.00945456
15480,0.011012516
15481,0.002457688
15482,0.002144956
15483,0.024962418
15484,0.004821821
15485,0.013933163
15486,0.02304979
15487,0.009934256
15489,0.01836895
15490,0.020960987
15488,0.059532963
15491,0.005216138
15497,0.0005907453
15492,0.0004945224
15493,0.00050064834
15494,0.0038721967
15495,0.0005615357
15496,0.0008315773
15498,0.079659015
15499,0.00094382785
15500,0.0028211582
15501,0.03905257
15502,0.00172786
15503,0.001995608
15504,0.0037229713
15505,0.03252142
15506,0.0019417892
15507,0.009018634
15509,0.0007123673
15508,0.016546573
15510,0.0007783467
15511,0.0009095815
15512,0.00061971665
15513,0.0005533857
15514,0.013438778
15515,0.010166097
15517,0.0049278317
15516,0.0011790331
15518,0.007813175
15519,0.08327273
15520,0.010719486
15521,0.00860824
15522,0.0052298266
15523,0.008343208
15524,5.3450636e-05
15525,0.00058178324
15526,0.0077545126
15527,0.00071301276
15528,0.009996587
15529,0.00063823664
15530,0.0037524053
15531,0.03580697
15532,0.0016930414
15533,0.24053346
15534,0.0005732013
15535,0.0014233888
15536,0.071572155
15537,0.006238332
15538,0.008264948
15539,0.020778278
15540,0.00045797075
15541,0.0012207394
15542,0.022056103
15543,0.00065557973
15544,0.003756179
15545,0.012351802
15546,0.16928567
15547,0.0015762442
15548,0.003475736
15549,0.0048693004
15550,0.017762536
15551,0.0017008561
15552,0.0016750004
15553,0.001218263
15554,0.0008353776
15555,0.00245651
15556,0.007386582
15557,0.01131282
15558,0.0005278161
15559,0.00021522197
15560,0.0064859344
15561,0.00019210622
15562,0.05681587
15563,0.014518882
15564,0.0032044582
15565,0.028363831
15566,6.62556e-05
15567,0.0028035708
15568,0.0030193299
15570,0.0012304942
15569,0.030934837
15571,0.004956342
15572,0.00052815356
15573,0.0012308552
15574,0.003812744
15575,0.0014499092
15576,0.003721567
15577,0.0032166739
15578,0.0003120367
15579,0.0069534625
15580,0.003950573
15581,0.006556098
15582,0.01878365
15583,0.0011772705
15584,0.0030356972
15585,0.0025538125
15586,0.03315236
15587,0.007527216
15588,0.012870876
15589,0.002615318
15590,0.0011942219
15591,0.015899444
15592,0.050513927
15593,0.0047907773
15594,0.0007702307
15595,0.0020815013
15596,0.009177047
15597,0.0022753337
15598,0.00030538152
15599,0.0003991539
15600,0.0010085405
15601,0.01934969
15602,0.019939987
15604,0.007653085
15605,0.018059524
15603,0.8843079
15606,0.0027648597
15607,0.0021793293
15608,0.0006824375
15609,0.0316712
15610,0.00046867615
15611,8.397762e-05
15613,0.00074491755
15612,0.0014012888
15614,0.00046766736
15615,0.0022134508
15616,0.00015194056
15617,0.0062805363
15618,0.0013132677
15619,0.003678799
15620,0.0014951291
15621,0.011221093
15622,0.0508407
15623,0.0003770792
15624,0.0034820673
15625,0.005463766
15626,0.0019208338
15627,0.0062855612
15628,0.00050934823
15629,0.02197367
15630,0.017855452
15631,0.008853454
15632,0.005576672
15633,0.0049913223
15634,0.0010830738
15635,0.0005034183
15636,0.093935035
15637,0.008840082
15638,0.0019942676
15640,0.0023994618
15641,0.0013173054
15639,0.0021365902
15642,0.0053082835
15643,0.0026074909
15644,0.0013446995
15645,0.0011212731
15646,0.0002739982
15647,0.041209206
15648,0.002849873
15649,0.0011854916
15650,0.001552354
15651,0.007913454
15652,0.007495132
15653,0.003108299
15654,0.0035635654
15655,0.005471887
15657,0.00705971
15656,0.010242128
15658,0.0008867578
15659,0.0041542905
15660,0.0018056401
15661,0.00071976514
15662,0.029972287
15663,0.0007270007
15664,0.002197666
15665,0.0044535375
15666,0.12534009
15667,0.009809937
15669,0.0011994261
15668,0.011664835
15670,0.011518047
15671,0.13105552
15672,0.003636308
15673,0.009375715
15674,0.10716646
15675,0.27011526
15676,0.0022120168
15678,0.25386077
15677,0.0023156903
15679,0.0046595642
15680,0.004293566
15681,0.0073844423
15682,0.0010555018
15683,0.0055826646
15684,0.0025334717
15685,0.0017769429
15686,0.0031096453
15687,0.00069077313
15688,0.0011452679
15689,0.00379055
15690,0.008132118
15691,0.00042469203
15692,0.00037913726
15693,0.0011100074
15695,0.0022104713
15694,0.001425317
15696,0.00043823142
15697,0.0051082904
15698,0.0012110283
15699,0.0013949276
15700,0.00046824347
15701,0.00056867045
15702,0.019000812
15703,0.0025852667
15704,0.0035645815
15705,0.0002777917
15706,0.0016992836
15707,0.0066412888
15708,0.00057275186
15709,0.0010868872
15710,0.014457611
15712,0.0027366946
15711,0.00075037614
15713,0.0073317196
15714,0.014532397
15715,0.006997408
15716,0.0067009805
15717,0.003906181
15718,0.0022269567
15719,0.004555826
15720,3.0907126e-05
15721,0.0139871435
15722,0.30027372
15723,0.00021104256
15724,0.0018896789
15725,0.0001686333
15726,0.0015739565
15727,0.0011108881
15728,0.0018236657
15729,0.00202316
15730,0.004182258
15731,0.027467163
15732,0.020895656
15733,0.003420998
15734,0.0018039295
15735,0.006968433
15736,0.0033954359
15737,0.0033287231
15739,0.0017792976
15738,0.00028079373
15740,0.032789115
15741,0.0013396057
15742,0.0008209387
15743,0.0011132371
15744,0.0075673694
15745,0.0015090369
15746,0.008849747
15749,0.0006016541
15747,0.01239005
15748,0.0023960287
15750,0.030986656
15751,0.0006930953
15752,0.0019005022
15753,0.002819384
15754,0.0011560242
15755,0.001453491
15756,0.0028941142
15757,0.021570595
15758,4.9185248e-05
15759,0.0047674854
15760,0.0003481627
15761,0.010000745
15762,0.11225469
15763,0.0048087393
15764,0.001482277
15766,8.703721e-05
15765,0.0010834582
15767,0.00055215467
15768,0.000152803
15769,0.002247906
15770,0.000525504
15771,0.0015392746
15772,0.18221758
15773,0.005390534
15774,0.0056113563
15775,0.0010493742
15776,0.0045663263
15777,0.0055227503
15778,0.00021957891
15779,0.0031692223
15780,0.0032589394
15781,0.008303036
15784,0.002963112
15783,0.001085554
15782,0.0008808828
15785,0.00083005807
15786,0.004788402
15787,0.010527179
15788,0.1088248
15789,0.0060956087
15793,0.0018865967
15792,0.0032707308
15790,0.0019179081
15791,0.0007604362
15794,0.0046714395
15795,0.0007640346
15796,0.0010084982
15797,1.2728697e-05
15798,0.013308819
15800,0.0020377084
15799,0.0005723346
15802,0.00057896494
15801,0.0013129708
15803,0.0041030264
15804,0.011804696
15805,0.0049829627
15806,0.00643455
15807,0.0017447859
15808,0.001459448
15809,0.0010946722
15810,0.004021844
15813,0.05992475
15811,0.00921798
15812,0.015747484
15814,0.005820086
15815,0.040674902
15816,0.014647419
15821,0.002542309
15822,0.006709886
15820,0.0039760503
15819,0.0015001728
15818,0.0012700864
15817,0.026049735
15823,0.002259358
15824,0.0021028826
15825,0.0065634623
15826,0.0009749138
15827,0.009130394
15828,0.016769916
15829,0.00035272332
15830,0.0006300059
15831,0.012557962
15832,0.00047846578
15833,0.006119903
15834,0.006078781
15835,0.0054880176
15836,0.0013997956
15837,0.0015985348
15838,0.0017356302
15839,0.000519731
15840,0.004376903
15841,0.38411364
15842,0.009922159
15843,0.16643563
15844,0.0006208512
15845,0.0031625605
15846,0.0008817801
15847,0.0007296729
15848,8.618833e-05
15849,0.0008535583
15850,0.0033931788
15851,0.002019082
15852,0.0028992568
15853,0.0021093376
15855,0.004236855
15854,0.03684106
15856,0.007083719
15857,0.0046064816
15858,0.0010321956
15859,0.011820147
15860,0.17495666
15861,0.0015647835
15862,0.0005570695
15863,0.0014623167
15864,0.00023184973
15865,0.008449458
15866,0.012585116
15867,0.025029644
15868,0.0015812193
15869,0.011027692
15870,0.0111731775
15872,0.0014794588
15873,0.089702845
15871,0.04186462
15874,0.00034346775
15875,0.000119644195
15876,0.00063163973
15877,0.015499159
15878,0.011646445
15879,0.012523343
15880,0.0010738607
15882,0.0010480918
15881,0.00071635284
15883,0.008129452
15884,0.0032210357
15885,0.006688934
15886,0.007989393
15887,0.097467236
15888,0.013181393
15889,0.0033483207
15890,0.0029563776
15891,0.0006843982
15892,0.009469268
15893,0.00045898114
15894,0.004592362
15895,0.00051220297
15896,0.100622095
15897,0.0054259347
15898,0.010688003
15899,0.07776039
15900,0.005156575
15901,0.14925289
15902,0.002148434
15903,0.00094125594
15904,0.00039361123
15905,0.0013203073
15906,0.00021244529
15907,0.004744941
15909,0.0060771788
15908,0.008063887
15910,0.0016435885
15911,0.007936507
15912,0.0012528455
15913,0.0023921817
15914,0.0014801901
15915,0.0008918492
15916,0.0031650448
15917,0.059494484
15918,0.0032887938
15919,0.0042308224
15920,0.0717289
15921,0.057866868
15922,0.017604101
15923,0.0008044565
15924,0.005007164
15926,0.043373693
15925,0.0008058813
15927,0.012151526
15928,0.005013473
15929,0.020844009
15930,0.0026349965
15931,0.00094320724
15932,0.006436621
15933,0.00395555
15934,0.093930304
15935,0.0015558382
15936,0.009800753
15937,0.0014242986
15938,0.0008021872
15939,0.008361889
15940,0.0015607191
15941,0.0007392942
15942,0.012437008
15943,0.00013543527
15944,0.00081410515
15945,0.004950008
15946,0.0045464095
15947,0.023721633
15948,0.008874899
15949,0.006590483
15950,0.002663977
15951,0.0017077235
15952,0.015007494
15953,0.0050998544
15954,0.0006982903
15955,0.0018549821
15956,0.014726711
15957,0.0010902524
15958,0.0077838944
15959,0.0006679151
15960,0.004335841
15961,0.05282875
15962,0.0025445118
15963,0.053911444
15964,0.00012880492
15965,0.0016441983
15966,0.020429228
15967,0.009001149
15968,0.0035592539
15969,0.006271192
15972,0.01319283
15971,0.01203366
15970,0.0050652656
15973,0.65393496
15974,0.017286133
15975,0.0032577422
15976,0.0018830666
15977,0.0016233905
15978,0.00017528485
15980,0.0029152231
15979,0.0012556381
15981,0.0022376645
15982,0.0060315267
15983,4.941336e-05
15984,0.06972212
15985,0.006910324
15986,0.0009265702
15987,0.018830156
15988,0.0016210984
15989,0.013917533
15990,5.5821124e-06
15991,0.0020369503
15992,0.00021580595
15993,0.0019671156
15994,0.0011863693
15995,0.0006532877
15996,0.0015082734
15997,0.0043983213
15998,0.031169022
15999,0.0024714742
16000,0.008527244
16001,0.04742206
16002,0.042287074
16003,0.04004156
16004,0.00069400546
16005,0.013317582
16006,0.023042679
16007,0.00048763814
16008,0.00027565524
16009,0.024179209
16010,0.00063166296
16011,0.0001318466
16012,0.0017781834
16013,0.0030857187
16014,0.0012099151
16015,0.00093753706
16016,0.0012639409
16017,0.0043690354
16018,0.0010378654
16019,0.020562384
16020,0.04487963
16021,0.014522321
16022,0.0039020998
16023,0.000569251
16024,0.0047478965
16025,0.016727135
16026,0.0019440693
16027,0.0010007924
16028,0.035944264
16029,0.0050326986
16030,0.003964053
16031,0.004963307
16032,0.0018765633
16033,0.000685476
16034,0.00010275565
16035,0.0026224735
16036,0.000928899
16037,0.0054106265
16038,0.03371605
16039,0.009826422
16040,0.0010396602
16041,0.0014926603
16042,0.0033266416
16043,0.0018627758
16044,0.050952632
16045,0.0023283162
16046,0.030082522
16047,0.000200912
16048,0.002290549
16052,0.005989567
16051,0.0076803574
16053,0.0013836194
16049,0.00090414996
16050,0.0015157199
16055,0.002396773
16054,0.010405996
16056,0.0015615143
16057,0.00074390136
16058,0.0221658
16059,0.0018677198
16060,0.0003543235
16061,0.0001147169
16062,0.0073433896
16063,0.0024294944
16064,0.0018005781
16065,0.044945378
16066,0.0018705977
16067,0.0015522203
16068,0.014297887
16069,0.014991247
16070,0.0036971204
16071,0.009243151
16072,0.08706802
16076,0.003994277
16075,0.018716237
16073,0.00096890045
16074,0.026204016
16077,0.0071405545
16078,0.011564318
16079,0.0036720955
16080,0.00076397776
16081,0.012036886
16082,0.006205775
16083,0.00077760045
16084,0.013044478
16085,0.011302643
16086,0.008871213
16087,0.0036952205
16088,0.0023884033
16089,0.013091696
16092,0.09909683
16090,0.07613629
16091,0.0019731787
16093,0.003932754
16094,0.0013331478
16095,0.0026644862
16096,0.9970258
16097,0.004995487
16098,0.029736316
16099,0.001986732
16100,0.0140599515
16101,0.031767186
16102,0.0024024632
16103,0.17653266
16104,0.000761311
16105,0.0010705215
16106,0.008449897
16107,0.0034702057
16108,0.032573145
16109,0.0013585995
16110,0.021687496
16111,0.0047319047
16112,0.0005217932
16113,0.0011469229
16114,0.0010293978
16115,0.0028369345
16116,0.00041449443
16117,0.008133041
16118,0.013743775
16119,0.0029151053
16120,0.25723022
16121,0.04577594
16122,0.0036989246
16123,0.0016044643
16124,0.0029063313
16125,0.0011756893
16126,0.0042065703
16127,0.0005914572
16128,0.081223935
16129,0.00082331785
16130,0.0021019012
16131,0.02466693
16132,0.00032521904
16133,0.0061710593
16134,0.048084624
16135,0.008429701
16136,0.0013949262
16137,0.00046412367
16138,0.071606636
16139,0.0018292615
16140,0.008792788
16141,0.0069662617
16142,0.0003354264
16143,0.038641747
16144,0.0010719335
16145,0.009991151
16146,0.09750304
16147,0.0006677894
16148,0.00070853176
16149,0.0040966147
16150,0.0011747887
16151,0.0021986126
16153,0.00068836694
16152,0.0037046596
16154,0.01950032
16155,0.00089022587
16156,0.00010393635
16157,0.002741964
16158,0.0028853812
16159,0.0004624191
16160,0.0025746992
16162,0.00036094862
16161,0.00024275582
16163,0.0041884766
16164,0.027144022
16165,0.22749774
16166,0.0003814926
16167,0.006399826
16168,4.9938284e-05
16169,0.0018781511
16171,0.0066493438
16170,0.0006318183
16172,0.011681136
16173,0.006167171
16174,0.038793
16175,0.00025940692
16176,0.0027924452
16182,0.0027470996
16181,0.009334092
16179,0.012784234
16178,5.2293744e-05
16177,0.004510872
16180,0.030634059
16183,0.0055407453
16184,0.02221744
16185,0.008870076
16186,0.005056413
16187,0.00473855
16188,0.0016971428
16189,0.021372214
16190,0.008535589
16191,0.0022415377
16192,0.0004567265
16193,0.20064853
16195,0.0012986128
16196,0.00037239512
16194,0.011273799
16197,0.0037480318
16198,0.008096793
16199,0.005225725
16200,0.0037295779
16201,0.011068193
16202,0.059225187
16203,0.023878202
16206,0.00085690315
16207,0.00017449408
16204,0.0022747307
16205,0.0021497614
16208,0.0004812668
16209,0.003914669
16210,0.0001983033
16211,0.0012026242
16212,0.005692391
16213,0.001759435
16214,0.00040754752
16215,0.00046133093
16216,0.0013245959
16217,0.02906067
16218,0.020609856
16219,0.0036062628
16220,0.0020135008
16221,0.024332613
16222,0.005540588
16224,0.0014783089
16225,0.020904457
16223,0.0029672775
16226,0.004011493
16227,0.0012041631
16228,0.0021465612
16229,0.0011508344
16230,0.016661234
16232,0.0016561521
16231,0.003821827
16233,0.0024160487
16234,0.0038954904
16235,0.006646472
16236,0.0046902983
16237,0.0009304615
16238,0.0011087308
16239,0.0024111646
16240,0.004466885
16241,0.009205342
16242,0.0062267603
16244,0.0047881566
16243,5.4388493e-05
16245,0.0006183267
16246,0.00423113
16247,0.00010816543
16248,0.25163457
16249,0.0015239132
16250,0.00060653745
16251,0.0008962192
16252,0.00034986396
16253,0.0029363881
16254,0.001346411
16255,0.009884881
16256,0.043068893
16257,0.002821299
16258,0.0045285025
16260,0.017593771
16261,0.0008276405
16259,0.0029397558
16262,0.0017484424
16263,0.011016703
16264,0.012288787
16265,0.0029335553
16266,0.0053451112
16267,0.0013157981
16268,0.0061974265
16270,0.008813766
16269,0.0007663855
16271,0.0010465946
16272,0.0029574751
16273,0.00013376128
16274,0.003693337
16275,0.01787719
16276,0.0030491655
16277,0.00095005584
16278,0.010800711
16280,0.0014165011
16279,0.012035452
16281,0.0042549223
16282,0.0030231376
16283,0.003304534
16284,0.0017001745
16285,0.00041048092
16286,0.0014302691
16288,0.0033031974
16287,0.00500859
16289,0.012849979
16290,0.0007139423
16291,0.0033614233
16292,0.001283306
16293,0.0022691598
16294,0.00059831195
16295,0.0010060593
16296,0.30977452
16297,0.0032326982
16298,0.018309169
16299,0.01889313
16300,0.00070450467
16301,0.003377763
16302,0.0016520608
16303,0.0030570172
16304,0.0007267202
16305,0.0029054957
16306,0.010745969
16307,0.00020942152
16308,0.0021666556
16309,0.00015254765
16310,0.0103532635
16311,0.0037000477
16312,0.008505342
16313,0.014457904
16314,0.0041406676
16315,0.00080052746
16316,0.0018965246
16317,0.00062884693
16318,0.00041644266
16319,0.009695543
16322,0.00076942204
16323,0.0003790545
16320,0.004782679
16321,0.00034797055
16324,0.0088312
16325,0.024191182
16326,0.0015275403
16327,0.000480819
16328,0.007971828
16329,0.0035578979
16330,0.011970084
16333,0.009400855
16331,0.39840657
16332,0.0067801024
16334,0.020211326
